G_model,HyperModel,LoadCase,ux_avg,uy_avg,u_mag_avg
default,stVenant,B_micro,-0.005676257742637937,0.09751017350822738,0.09767524681087561
default,stVenant,B_small,-0.07529748054520569,0.34925397248147544,0.3572786697670977
default,stVenant,B_medium,-0.20486330758023333,0.5580989984093794,0.5945111158071527
default,stVenant,B_large,-0.404707970246464,0.7497072240048139,0.8519679940619935
guth,stVenant,B_micro,-0.0010318623243892077,0.04158603787201941,0.0415988375528635
guth,stVenant,B_small,-0.01587454405574299,0.1625039208621857,0.16327744928360818
guth,stVenant,B_medium,-0.05681448396640039,0.30422007247535676,0.309479786230506
guth,stVenant,B_large,-0.16497791467563022,0.5041945022172873,0.5304995837857535
mooney,stVenant,B_micro,-0.0007910234637907226,0.036418304582239394,0.036426894278335425
mooney,stVenant,B_small,-0.012280021229057782,0.1430652212955042,0.14359128269403298
mooney,stVenant,B_medium,-0.04497595330674863,0.2715040905038257,0.2752041197659664
mooney,stVenant,B_large,-0.13757826779539278,0.46364875937720157,0.4836299740934168
kerner,stVenant,B_micro,-0.001939136480941137,0.05698819902649785,0.05702118096440521
kerner,stVenant,B_small,-0.02887693485652685,0.21846845611317145,0.22036865403949996
kerner,stVenant,B_medium,-0.095849793213136,0.39130533711658133,0.40287349095581143
kerner,stVenant,B_large,-0.24179436549091915,0.5990256046229283,0.6459846671377123
default,neoHookean1,B_micro,-0.0051869684221187325,0.09718675679515702,0.09732507558575568
default,neoHookean1,B_small,-0.06878333099388209,0.3489402809245478,0.35565498207436413
default,neoHookean1,B_medium,-0.19018094941903071,0.5639871747897014,0.595189320174004
default,neoHookean1,B_large,-0.3772740355092015,0.7628965699265128,0.8510857032491128
guth,neoHookean1,B_micro,-0.0009694137538823086,0.04156692431769587,0.0415782269975437
guth,neoHookean1,B_small,-0.014867649943469296,0.16224331540581,0.16292311195380071
guth,neoHookean1,B_medium,-0.053191632429718805,0.30398477322160555,0.30860345447050536
guth,neoHookean1,B_large,-0.1551906274394185,0.5062133931424444,0.5294677801734752
mooney,neoHookean1,B_micro,-0.0007446610519423094,0.03640854491220127,0.03641615936237726
mooney,neoHookean1,B_small,-0.011531640057265122,0.14289163300671698,0.14335619102688454
mooney,neoHookean1,B_medium,-0.042210964220247844,0.2713083615865513,0.2745723812898557
mooney,neoHookean1,B_large,-0.12959280208906432,0.4650996034519689,0.48281666860670225
kerner,neoHookean1,B_micro,-0.0018097682126481775,0.05692353337773172,0.05695229506516176
kerner,neoHookean1,B_small,-0.02682496982511005,0.21789483906056722,0.21953983669336313
kerner,neoHookean1,B_medium,-0.08918341692230528,0.3912982475131689,0.4013327800726162
kerner,neoHookean1,B_large,-0.22684128819602453,0.6034839820588339,0.6447091488663852
default,neoHookean2,B_micro,-0.005185112725253052,0.09716773213086916,0.09730597906310755
default,neoHookean2,B_small,-0.06876193690683112,0.34888193313089433,0.35559359841303223
default,neoHookean2,B_medium,-0.19013492770667356,0.5639158312062619,0.5951070117374447
default,neoHookean2,B_large,-0.3772148080930853,0.7628339931126065,0.851003356334643
guth,neoHookean2,B_micro,-0.0009689237084385263,0.041554190760738595,0.041565485476926976
guth,neoHookean2,B_small,-0.01486030381996197,0.16219497691752643,0.16287430480864226
guth,neoHookean2,B_medium,-0.053167039379955844,0.30390026444266216,0.3085159717174295
guth,neoHookean2,B_large,-0.1551300757016535,0.5060949803731515,0.5293368205085505
mooney,neoHookean2,B_micro,-0.0007442758093303388,0.036396844140009814,0.036404453159366655
mooney,neoHookean2,B_small,-0.011525759704644992,0.14284659719317747,0.14331082815488547
mooney,neoHookean2,B_medium,-0.04219044914207178,0.27122702587109204,0.27448885872050943
mooney,neoHookean2,B_large,-0.12953762668964702,0.46497772504875845,0.48268445336462323
kerner,neoHookean2,B_micro,-0.0018089238625634393,0.05690819678701511,0.056936939389909146
kerner,neoHookean2,B_small,-0.026813094522847688,0.21783948119985513,0.2194834426723647
kerner,neoHookean2,B_medium,-0.08914854837238388,0.39121111117854523,0.4012400742528784
kerner,neoHookean2,B_large,-0.22677319454171946,0.603381472474923,0.6445892359391854
