G_model,HyperModel,LoadCase,ux_avg,uy_avg,u_mag_avg,,,,,,
default,stVenant,B_micro,-0.109994192,1.344981315,1.349471548,,,,,,
default,stVenant,B_small,-1.259658234,4.414603205,4.590801709,,NH2 Constant,,,,
default,stVenant,B_medium,-2.870747132,6.388921473,7.004249188,,Load Magnitude,Default,Guth,Mooney,Kerner
default,stVenant,B_large,-4.779670729,7.894429167,9.228611172,,Micro,1.349182899,0.473672357,0.407815639,0.683776953
guth,stVenant,B_micro,-0.013450797,0.473470499,0.473661522,,Small,4.591401667,1.848991979,1.601805679,2.603639014
guth,stVenant,B_small,-0.204503806,1.836578128,1.847928848,,Medium,7.014051733,3.45726975,3.041296567,4.617434584
guth,stVenant,B_medium,-0.710031798,3.376787434,3.450628715,,Large,9.249307032,5.760714759,5.229179222,7.063461124
guth,stVenant,B_large,-1.937268025,5.399734647,5.73673615,,,,,,
mooney,stVenant,B_micro,-0.0099608,0.407685312,0.407806978,,,,,,
mooney,stVenant,B_small,-0.153428716,1.593681271,1.601049769,,,,,,
mooney,stVenant,B_medium,-0.550032419,2.986078368,3.036313502,,,,,,
mooney,stVenant,B_large,-1.601988134,4.956351061,5.208817699,,,,,,
kerner,stVenant,B_micro,-0.028101544,0.683187191,0.683764897,,,,,,
kerner,stVenant,B_small,-0.405645239,2.569674798,2.601495075,,,,,,
kerner,stVenant,B_medium,-1.261529565,4.430039281,4.60615945,,,,,,
kerner,stVenant,B_large,-2.880543914,6.416599753,7.033511614,,,,,,
default,neoHookean1,B_micro,-0.10621686,1.344847605,1.349035619,,,,,,
default,neoHookean1,B_small,-1.200910646,4.431154108,4.591003497,,,,,,
default,neoHookean1,B_medium,-2.749130319,6.452331288,7.01357944,,,,,,
default,neoHookean1,B_large,-4.596993623,8.02543954,9.248785335,,,,,,
guth,neoHookean1,B_micro,-0.018010269,0.473196052,0.473538671,,,,,,
guth,neoHookean1,B_small,-0.199816025,1.837538201,1.848370386,,,,,,
guth,neoHookean1,B_medium,-0.683298558,3.387989395,3.456207323,,,,,,
guth,neoHookean1,B_large,-1.868123311,5.44787932,5.759277194,,,,,,
mooney,neoHookean1,B_micro,-0.01556623,0.407399488,0.407696762,,,,,,
mooney,neoHookean1,B_small,-0.152039604,1.593931938,1.601166782,,,,,,
mooney,neoHookean1,B_medium,-0.530903827,2.993442771,3.040157643,,,,,,
mooney,neoHookean1,B_large,-1.544776933,4.994091165,5.227550319,,,,,,
kerner,neoHookean1,B_micro,-0.030279999,0.682958069,0.683628995,,,,,,
kerner,neoHookean1,B_small,-0.389882117,2.57371428,2.603077652,,,,,,
kerner,neoHookean1,B_medium,-1.210713558,4.455002075,4.616586488,,,,,,
kerner,neoHookean1,B_large,-2.778359528,6.492978318,7.062439317,,,,,,
default,neoHookean2,B_micro,-0.104490639,1.345130552,1.349182899,,,,,,
default,neoHookean2,B_small,-1.199441966,4.431964377,4.591401667,,,,,,
default,neoHookean2,B_medium,-2.74791472,6.453362411,7.014051733,,,,,,
default,neoHookean2,B_large,-4.596014914,8.026601241,9.249307032,,,,,,
guth,neoHookean2,B_micro,-0.012791162,0.473499618,0.473672357,,,,,,
guth,neoHookean2,B_small,-0.194754254,1.838706643,1.848991979,,,,,,
guth,neoHookean2,B_medium,-0.678609503,3.390015231,3.45726975,,,,,,
guth,neoHookean2,B_large,-1.86414305,5.450761894,5.760714759,,,,,,
mooney,neoHookean2,B_micro,-0.009473132,0.407705599,0.407815639,,,,,,
mooney,neoHookean2,B_small,-0.146086565,1.595130135,1.601805679,,,,,,
mooney,neoHookean2,B_medium,-0.525306301,2.995586437,3.041296567,,,,,,
mooney,neoHookean2,B_large,-1.539941886,4.997288697,5.229179222,,,,,,
kerner,neoHookean2,B_micro,-0.026717393,0.683254785,0.683776953,,,,,,
kerner,neoHookean2,B_small,-0.386521441,2.574788786,2.603639014,,,,,,
kerner,neoHookean2,B_medium,-1.207731173,4.456690201,4.617434584,,,,,,
kerner,neoHookean2,B_large,-2.775907956,6.495138033,7.063461124,,,,,,
