G_model,HyperModel,LoadCase,ux_avg,uy_avg,u_mag_avg,,,,,,
default,stVenant,B_up,-1.306223255,4.15892841,4.359232124,,NH2 Constant,,,,
guth,stVenant,B_up,-1.305552594,4.186871292,4.38569935,,Load Magnitude,Default,Guth,Mooney,Kerner
mooney,stVenant,B_up,-1.305564679,4.188785634,4.387530538,,Micro,1.349182899,0.473672357,0.407815639,0.683776953
kerner,stVenant,B_up,-1.305685935,4.180406414,4.379567735,,Small,4.591401667,1.848991979,1.601805679,2.603639014
default,neoHookean1,B_up,-1.233654235,4.174056865,4.352545633,,Medium,7.014051733,3.45726975,3.041296567,4.617434584
guth,neoHookean1,B_up,-1.225153869,4.187273996,4.362827698,,Large,9.249307032,5.760714759,5.229179222,7.063461124
mooney,neoHookean1,B_up,-1.224536776,4.188161949,4.363506712,,Tip,4.352858032,4.364271517,4.365226919,4.361258791
kerner,neoHookean1,B_up,-1.227260113,4.184071967,4.360346959,,,,,,
default,neoHookean2,B_up,-1.232188374,4.174815548,4.352858032,,,,,,
guth,neoHookean2,B_up,-1.223681763,4.189208615,4.364271517,,,,,,
mooney,neoHookean2,B_up,-1.22307025,4.190382467,4.365226919,,,,,,
kerner,neoHookean2,B_up,-1.22578943,4.185453203,4.361258791,,,,,,
