G_model,HyperModel,LoadCase,ux_avg,uy_avg,u_mag_avg,,,,,,,,,,,
default,stVenant,B_up,-17.81642183,-4.892215176,18.47589392,,G model,NH1,NH2,StVK,,,G model,NH1,NH2,StVK
guth,stVenant,B_up,-17.01325561,-3.377733902,17.34531501,,Default,18.42146274,18.41695195,18.47589392,,,Default,1.8438,1.8434,1.8488
mooney,stVenant,B_up,-16.92726912,-3.253512436,17.23710483,,Guth,17.26625481,17.26731687,17.34531501,,,Guth,1.7287,1.7288,1.736
kerner,stVenant,B_up,-17.26096488,-3.766813847,17.66719545,,Mooney,17.15473944,17.15724231,17.23710483,,,Mooney,1.7176,1.7178,1.7252
default,neoHookean1,B_up,-17.78200307,-4.811512898,18.42146274,,Kerner,17.59641656,17.5947611,17.66719545,,,Kerner,1.7616,1.7614,1.7681
guth,neoHookean1,B_up,-16.94762593,-3.301746598,17.26625481,,,,,,,,,,,
mooney,neoHookean1,B_up,-16.85784743,-3.177745278,17.15473944,,,,,,,,,,,
kerner,neoHookean1,B_up,-17.20503337,-3.690623605,17.59641656,,,,,,,,,,,
default,neoHookean2,B_up,-17.77915922,-4.804749394,18.41695195,,,,,,,,,,,
guth,neoHookean2,B_up,-16.95082144,-3.290878976,17.26731687,,,,,,,,,,,
mooney,neoHookean2,B_up,-16.86262786,-3.165871947,17.15724231,,,,,,,,,,,
kerner,neoHookean2,B_up,-17.20525927,-3.681666987,17.5947611,,,,,,,,,,,
