G_model,HyperModel,LoadCase,ux_avg,uy_avg,u_mag_avg,,,,,,,,,,,
default,stVenant,B_up,-5.586245795,7.879297429,9.658647424,,,,,,,,,,,
guth,stVenant,B_up,-2.971577802,6.299478892,6.965178314,,G model,NH1,NH2,StVK,,,G model,NH1,NH2,StVK
mooney,stVenant,B_up,-2.601782461,5.968628763,6.511052241,,Default,9.528495154,9.528946014,9.658647424,,,Default,0.95379843,0.953844723,0.966677348
kerner,stVenant,B_up,-3.916088281,6.998356353,8.019522371,,Guth,6.972949009,6.973857188,6.965178314,,,Guth,0.697929782,0.698023524,0.697148522
default,neoHookean1,B_up,-5.364289078,7.875063339,9.528495154,,Mooney,6.53033866,6.53137677,6.511052241,,,Mooney,0.653590036,0.653696918,0.651662057
guth,neoHookean1,B_up,-2.936955731,6.324263508,6.972949009,,Kerner,7.986455479,7.987128664,8.019522371,,,Kerner,0.79945256,0.799522249,0.802730292
mooney,neoHookean1,B_up,-2.581933655,5.998244878,6.53033866,,,,,,,,,,,
kerner,neoHookean1,B_up,-3.829141188,7.008648149,7.986455479,,,,,,,,,,,
default,neoHookean2,B_up,-5.36334942,7.876248799,9.528946014,,,,,,,,,,,
guth,neoHookean2,B_up,-2.933283176,6.326968775,6.973857188,,,,,,,,,,,
mooney,neoHookean2,B_up,-2.577548234,6.001260502,6.53137677,,,,,,,,,,,
kerner,neoHookean2,B_up,-3.826788504,7.010699968,7.987128664,,,,,,,,,,,
