G_model,HyperModel,LoadCase,ux_avg,uy_avg,u_mag_avg,Compliance
mooney,neoHookean1,B_0,-1.4632618227360028,-15.46300176924671,15.532081601562732,231.85390745741407
mooney,neoHookean1,B_25,-1.106061497953742,-13.247785756078676,13.29387827070102,198.63469813771448
mooney,neoHookean1,B_50,-0.8017434729818311,-11.036586486803174,11.065669156321066,165.47449835033194
mooney,neoHookean1,B_75,-0.5495576962760441,-8.829063018547165,8.846149865733308,132.36819109802346
mooney,neoHookean1,B_100,-0.3488331958147532,-6.624826465013513,6.634004091802007,99.30994585981442
mooney,neoHookean1,B_125,-0.19898611699443955,-4.423424107274774,4.427897504185949,66.29297972900184
mooney,neoHookean1,B_150,-0.09953134734161419,-2.2243317996387235,2.2265575321530946,33.30944296327972
mooney,neoHookean1,B_175,-0.05009558334455138,-0.026951212842600672,0.056885282317292375,0.3503771317800725
mooney,neoHookean1,B_200,-0.050430702068966424,2.1693909170839003,2.1699770060618833,-32.59429660007745
mooney,neoHookean1,B_250,-0.20012727767277985,6.5620331641048155,6.565084171134455,-98.48647195270011
